smiles,E_gap
C4(=C(C5=C(C1=C(C(=C([N]1)C(=C2C(=C(C(=N2)C(=C3C(=C(C(=N3)C(=C4[N]5)C(#CC1=CC=C(S1)C(O)=O))F)F)C1(=C(C(=C(C(=C1[F])[F])[F])[F])[F]))F)F)C1(=C(OC)C=CC=C1OC))F)F)C1(=C(C(=C(C(=C1[F])[F])[F])[F])[F]))F)F.[Ti][O],3.9938836982951216
C4=CC5=C(C1=CC=C([N]1)C(=C2C=CC(=N2)C(=C3C=CC(=N3)C(=C4[N]5)C(#CC2=C1C=CC=CC1=C(C3=CC=CC=C23)C#CC4=CC=C(C=C4)C(O)=O))C1(=C(C(=C(C(=C1[F])[F])[F])[F])[F]))C1(=C(OC)C=CC=C1OC))C1(=C(C(=C(C(=C1[F])[F])[F])[F])[F]),3.7171769491480973
C4=CC5=C(C1=CC=C([N]1)C(=C2C=CC(=N2)C(=C3C=CC(=N3)C(=C4[N]5)C(#CC1=CC=C(S1)C2=CC=C(S2)C(O)=O))C1(=C(OC)C=CC=C1OC))C1(=CC(OC)=C(OC)C(OC)=C1))C1(=C(OC)C=CC=C1OC).[Ti][O],3.911916084905556
C4=CC5=C(C1=CC=C([N]1)C(=C2C=CC(=N2)C(=C3C=CC(=N3)C(=C4[N]5)C(#CC1=CC=C(S1)C(O)=O))C1(=C(C(=C(C(=C1[F])[F])[F])[F])[F]))C1(=CC=C(N(C2=CC=CC=C2)C3=CC=CC=C3)C=C1))C1(=C(C(=C(C(=C1[F])[F])[F])[F])[F]),3.692539745832846
C4=CC5=C(C1=CC=C([N]1)C(=C2C=CC(=N2)C(=C3C=CC(=N3)C(=C4[N]5)C(#CC1=CC=C(C=C1)C(O)=O))C1(=CC=C(N(C2=CC=CC=C2)C3=CC=CC=C3)C=C1))C1=C(C=CC(=C1)N(C2=CC=CC=C2)C3=CC=CC=C3))C1(=CC=C(N(C2=CC=CC=C2)C3=CC=CC=C3)C=C1).[Ti][O],3.4363378987050055
C4(=C(C5=C(C1=C(C(=C([N]1)C(=C2C(=C(C(=N2)C(=C3C(=C(C(=N3)C(=C4[N]5)C(#CC1=CC=C(S1)C2=CC=C(S2)C=C(C(O)=O)C#N))F)F)C1(=CC=C(N(C2=CC=CC=C2)C3=CC=CC=C3)C=C1))F)F)C1(=CC(OC)=C(OC)C(OC)=C1))F)F)C1(=CC=C(N(C2=CC=CC=C2)C3=CC=CC=C3)C=C1))F)F.[Zn],3.003162352724189
C4=CC5=C(C1=CC=C([N]1)C(=C2C=CC(=N2)C(=C3C=CC(=N3)C(=C4[N]5)C(=CC1=CC=C(S1)C=C(C(O)=O)C#N))C1=C(C=CC(=C1)N(C2=CC=CC=C2)C3=CC=CC=C3))C1(=CC(C(C)(C)C)=CC(C(C)(C)C)=C1))C1=C(C=CC(=C1)N(C2=CC=CC=C2)C3=CC=CC=C3).[Ti][O],2.889746163324162
C4=CC5=C(C1=CC=C([N]1)C(=C2C=CC(=N2)C(=C3C=CC(=N3)C(=C4[N]5)C(=CC=C(C(O)=O)C(O)=O))C1(=C(OC)C=CC=C1OC))N(C1=CC=CC=C1)C2=CC=CC=C2)C1(=C(OC)C=CC=C1OC).[Ti]2OC1=CC=C(C=C1O2)C=O,3.3941495932069756
C4=CC5=C(C1=CC=C([N]1)C(=C2C=CC(=N2)C(=C3C=CC(=N3)C(=C4[N]5)C(#CC1=CC=C(S1)C=C(C(O)=O)C#N))C1(=CC(OC)=C(OC)C(OC)=C1))C1(=CC=C(N(C2=CC=CC=C2)C3=CC=CC=C3)C=C1))C1(=CC(OC)=C(OC)C(OC)=C1),3.394084097952259
C4(=C(C5=C(C1=C(C(=C([N]1)C(=C2C(=C(C(=N2)C(=C3C(=C(C(=N3)C(=C4[N]5)C1(=CC=C(S1)C=C(CC(=O)O)C#[N]))F)F)C1(=CC(C(C)(C)C)=CC(C(C)(C)C)=C1))F)F)C1(=CC=C(N(C2=CC=CC=C2)C3=CC=CC=C3)C=C1))F)F)C1(=CC(C(C)(C)C)=CC(C(C)(C)C)=C1))F)F.[Ti][O],3.7019146311652094
C4=CC5=C(C1=CC=C([N]1)C(=C2C=CC(=N2)C(=C3C=CC(=N3)C(=C4[N]5)C(#CC1=CC=C(C(O)=O)O1))C1(=CC=C(N(C2=CC=CC=C2)C3=CC=CC=C3)C=C1))N(C1=CC=CC=C1)C2=CC=CC=C2)C1(=CC=C(N(C2=CC=CC=C2)C3=CC=CC=C3)C=C1).[Zn],3.3647293597524595
C4(=C(C5=C(C1=C(C(=C([N]1)C(=C2C(=C(C(=N2)C(=C3C(=C(C(=N3)C(=C4[N]5)C(=CC1=CC=C(S1)C=C(C(O)=O)C#N))F)F)C1=CC=CC=C1)F)F)C1=CC=CC=C1)F)F)C1=CC=CC=C1)F)F.[Zn],4.421465257174191
C4=CC5=C(C1=CC=C([N]1)C(=C2C=CC(=N2)C(=C3C=CC(=N3)C(=C4[N]5)C(#CC1=CC=C(S1)C(O)=O))C1(=C(C(=C(C(=C1[F])[F])[F])[F])[F]))C1(=CC=C(N(C2=CC=CC=C2)C3=CC=CC=C3)C=C1))C1(=C(C(=C(C(=C1[F])[F])[F])[F])[F]).[Ti]2OC1=CC=C(C=C1O2)C=O,3.50944079068222
C4=CC5=C(C1=CC=C([N]1)C(=C2C=CC(=N2)C(=C3C=CC(=N3)C(=C4[N]5)C(#CC2=C1C=CC=CC1=C(C3=CC=CC=C23)C#CC4=CC=C(C=C4)C(O)=O))C1(=CC(OC)=C(OC)C(OC)=C1))C1(=CC(C(C)(C)C)=CC(C(C)(C)C)=C1))C1(=CC(OC)=C(OC)C(OC)=C1).[Ti][O],3.5556254524500446
C4=CC5=C(C1=CC=C([N]1)C(=C2C=CC(=N2)C(=C3C=CC(=N3)C(=C4[N]5)C(#CC1=CC=C(C(O)=O)O1))C1(=C(OC)C=CC=C1OC))C1=CC=CC=C1)C1(=C(OC)C=CC=C1OC),4.3404244059914845
C4=CC5=C(C1=CC=C([N]1)C(=C2C=CC(=N2)C(=C3C=CC(=N3)C(=C4[N]5)C(#CC1=CC=C(S1)C(O)=O))C1(=C(C(=C(C(=C1[F])[F])[F])[F])[F]))C1=C(C=CC(=C1)N(C2=CC=CC=C2)C3=CC=CC=C3))C1(=C(C(=C(C(=C1[F])[F])[F])[F])[F]),3.5339966636307736
C4=CC5=C(C1=CC=C([N]1)C(=C2C=CC(=N2)C(=C3C=CC(=N3)C(=C4[N]5)C(#CC1=CC=C(S1)C2=CC=C(S2)C=C(C(O)=O)C#N))C1(=C(C(=C(C(=C1[F])[F])[F])[F])[F]))C1(=C(C(=C(C(=C1[F])[F])[F])[F])[F]))C1(=C(C(=C(C(=C1[F])[F])[F])[F])[F]).[Ti][O],3.7508119185035866
C4(=C(C5=C(C1=C(C(=C([N]1)C(=C2C(=C(C(=N2)C(=C3C(=C(C(=N3)C(=C4[N]5)C(#CC1=CC=C(C=C1)C(O)=O))F)F)C1(=CC=C(N(C2=CC=CC=C2)C3=CC=CC=C3)C=C1))F)F)C1(=CC=C(N(C2=CC=CC=C2)C3=CC=CC=C3)C=C1))F)F)C1(=CC=C(N(C2=CC=CC=C2)C3=CC=CC=C3)C=C1))F)F.[Zn],3.1423354302324924
C4(=C(C5=C(C1=C(C(=C([N]1)C(=C2C(=C(C(=N2)C(=C3C(=C(C(=N3)C(=C4[N]5)C(#CC1=CC=C(C(O)=O)O1))F)F)C1(=CC=C(N(C2=CC=CC=C2)C3=CC=CC=C3)C=C1))F)F)C1(=CC(C(C)(C)C)=CC(C(C)(C)C)=C1))F)F)C1(=CC=C(N(C2=CC=CC=C2)C3=CC=CC=C3)C=C1))F)F.[Ti][O],3.244578443247292
C4(=C(C5=C(C1=C(C(=C([N]1)C(=C2C(=C(C(=N2)C(=C3C(=C(C(=N3)C(=C4[N]5)C(#CC1=CC(=CC(=C1)C(O)=O)C(O)=O))F)F)C1(=C(C(=C(C(=C1[F])[F])[F])[F])[F]))F)F)C(#CC1=CC=C(C=C1)OC))F)F)C1(=C(C(=C(C(=C1[F])[F])[F])[F])[F]))F)F.[Zn],4.112700018827354
C4(=C(C5=C(C1=C(C(=C([N]1)C(=C2C(=C(C(=N2)C(=C3C(=C(C(=N3)C(=C4[N]5)C(#CC1=CC=C(C=C1)C#CC2=CC=C(C=C2)C(O)=O))F)F)C1=CC=CC=C1)F)F)C1(=CC=C(N(C2=CC=CC=C2)C3=CC=CC=C3)C=C1))F)F)C1=CC=CC=C1)F)F.[Zn],3.685826335895854
C4=CC5=C(C1=CC=C([N]1)C(=C2C=CC(=N2)C(=C3C=CC(=N3)C(=C4[N]5)C(=CC=C(C(O)=O)C(O)=O))C1(=CC(OC)=C(OC)C(OC)=C1))C1=C(C=CC(=C1)N(C2=CC=CC=C2)C3=CC=CC=C3))C1(=CC(OC)=C(OC)C(OC)=C1).[Ti][O],3.2852748376163845
C4=CC5=C(C1=CC=C([N]1)C(=C2C=CC(=N2)C(=C3C=CC(=N3)C(=C4[N]5)C(#CC1=CC=C(S1)C=C(C(O)=O)C#N))C1=C(C=CC(=C1)N(C2=CC=CC=C2)C3=CC=CC=C3))C1(=CC(C(C)(C)C)=CC(C(C)(C)C)=C1))C1=C(C=CC(=C1)N(C2=CC=CC=C2)C3=CC=CC=C3),2.909091524054247
C4(=C(C5=C(C1=C(C(=C([N]1)C(=C2C(=C(C(=N2)C(=C3C(=C(C(=N3)C(=C4[N]5)C(#CC1=CC=C(S1)C=C(C(O)=O)C#N))F)F)C1=CC=CC=C1)F)F)N(C1=CC=CC=C1)C2=CC=CC=C2)F)F)C1=CC=CC=C1)F)F.[Zn],3.341905692544401
C4=CC5=C(C1=CC=C([N]1)C(=C2C=CC(=N2)C(=C3C=CC(=N3)C(=C4[N]5)C1(=CC=C(S1)C2=CC=C(S2)C=C(C(=O)OC)C#N))C1(=C(C(=C(C(=C1[F])[F])[F])[F])[F]))C1(=C(C(=C(C(=C1[F])[F])[F])[F])[F]))C1(=C(C(=C(C(=C1[F])[F])[F])[F])[F]).[Ti][O],4.203737698056898
C4=CC5=C(C1=CC=C([N]1)C(=C2C=CC(=N2)C(=C3C=CC(=N3)C(=C4[N]5)C(#CC1=CC=C(C=C1)C(O)=O))N(C1=CC=CC=C1)C2=CC=CC=C2)C1(=C(OC)C=CC=C1OC))N(C1=CC=CC=C1)C2=CC=CC=C2.[Ti]2OC1=CC=C(C=C1O2)C=O,3.3830631977224357
C4=CC5=C(C1=CC=C([N]1)C(=C2C=CC(=N2)C(=C3C=CC(=N3)C(=C4[N]5)C(#CC1=CC=C(S1)C2=CC=C(S2)C=C(C(O)=O)C#N))C1=C(C=CC(=C1)N(C2=CC=CC=C2)C3=CC=CC=C3))C1(=CC=C(N(C2=CC=CC=C2)C3=CC=CC=C3)C=C1))C1=C(C=CC(=C1)N(C2=CC=CC=C2)C3=CC=CC=C3),2.829483683583703
C4=CC5=C(C1=CC=C([N]1)C(=C2C=CC(=N2)C(=C3C=CC(=N3)C(=C4[N]5)C(=CC1=CC=C(S1)C=C(C(O)=O)C#N))C1(=C(C(=C(C(=C1[F])[F])[F])[F])[F]))N(C1=CC=CC=C1)C2=CC=CC=C2)C1(=C(C(=C(C(=C1[F])[F])[F])[F])[F]).[Zn],3.510980186311599
C4(=C(C5=C(C1=C(C(=C([N]1)C(=C2C(=C(C(=N2)C(=C3C(=C(C(=N3)C(=C4[N]5)C(#CC1=CC=C(S1)C=C(C(O)=O)C#N))F)F)C1=C(C=CC(=C1)N(C2=CC=CC=C2)C3=CC=CC=C3))F)F)C1(=CC=C(N(C2=CC=CC=C2)C3=CC=CC=C3)C=C1))F)F)C1=C(C=CC(=C1)N(C2=CC=CC=C2)C3=CC=CC=C3))F)F.[Ti][O],2.4824901258539285
C4=CC5=C(C1=CC=C([N]1)C(=C2C=CC(=N2)C(=C3C=CC(=N3)C(=C4[N]5)C(#CC2=C1C=CC=CC1=C(C3=CC=CC=C23)C#CC4=CC=C(C=C4)C(O)=O))N(C1=CC=CC=C1)C2=CC=CC=C2)C(#CC1=CC=C(C=C1)OC))N(C1=CC=CC=C1)C2=CC=CC=C2,3.0113140580580193
C4=CC5=C(C1=CC=C([N]1)C(=C2C=CC(=N2)C(=C3C=CC(=N3)C(=C4[N]5)C(#CC2=CC=C(C1=CC=C(C=C1)C(O)=O)C3=NSN=C23))C1(=C(C(=C(C(=C1[F])[F])[F])[F])[F]))C(#CC1=CC=C(C=C1)OC))C1(=C(C(=C(C(=C1[F])[F])[F])[F])[F]).[Ti]2OC1=CC=C(C=C1O2)C=O,3.708469764811184
C4=CC5=C(C1=CC=C([N]1)C(=C2C=CC(=N2)C(=C3C=CC(=N3)C(=C4[N]5)C(#CC1=CC=C(S1)C=C(C(O)=O)C#N))C1(=CC(C(C)(C)C)=CC(C(C)(C)C)=C1))C1(=CC=C(N(C2=CC=CC=C2)C3=CC=CC=C3)C=C1))C1(=CC(C(C)(C)C)=CC(C(C)(C)C)=C1),3.394450774861184
C4=CC5=C(C1=CC=C([N]1)C(=C2C=CC(=N2)C(=C3C=CC(=N3)C(=C4[N]5)C(#CC1=CC=C(C=C1)C(O)=O))C1(=C(OC)C=CC=C1OC))C1(=CC=C(N(C2=CC=CC=C2)C3=CC=CC=C3)C=C1))C1(=C(OC)C=CC=C1OC).[Ti]2OC1=CC=C(C=C1O2)C=O,3.7084611223185675
C4=CC5=C(C1=CC=C([N]1)C(=C2C=CC(=N2)C(=C3C=CC(=N3)C(=C4[N]5)C(=CC=C(C#N)C(O)=O))C1=C(C=CC(=C1)N(C2=CC=CC=C2)C3=CC=CC=C3))N(C1=CC=CC=C1)C2=CC=CC=C2)C1=C(C=CC(=C1)N(C2=CC=CC=C2)C3=CC=CC=C3).[Zn],2.883024163168443
C4(=C(C5=C(C1=C(C(=C([N]1)C(=C2C(=C(C(=N2)C(=C3C(=C(C(=N3)C(=C4[N]5)C(#CC1=CC=C(S1)C2=CC=C(S2)C=C(C(O)=O)C#N))F)F)C1=CC=CC=C1)F)F)N(C1=CC=CC=C1)C2=CC=CC=C2)F)F)C1=CC=CC=C1)F)F.[Zn],3.1898145483695544
C4(=C(C5=C(C1=C(C(=C([N]1)C(=C2C(=C(C(=N2)C(=C3C(=C(C(=N3)C(=C4[N]5)C(#CC1=CC=C(S1)C2=CC=C(S2)C(O)=O))F)F)C1(=C(OC)C=CC=C1OC))F)F)C1=C(C=CC(=C1)N(C2=CC=CC=C2)C3=CC=CC=C3))F)F)C1(=C(OC)C=CC=C1OC))F)F.[Ti][O],3.179262720599013
C4=CC5=C(C1=CC=C([N]1)C(=C2C=CC(=N2)C(=C3C=CC(=N3)C(=C4[N]5)C(#CC1=CC=C(S1)C2=CC=C(S2)C(O)=O))C1(=C(OC)C=CC=C1OC))C1=C(C=CC(=C1)N(C2=CC=CC=C2)C3=CC=CC=C3))C1(=C(OC)C=CC=C1OC),3.615187013465288
C4(=C(C5=C(C1=C(C(=C([N]1)C(=C2C(=C(C(=N2)C(=C3C(=C(C(=N3)C(=C4[N]5)C(#CC1=CC(=CC(=C1)C(O)=O)C(O)=O))F)F)C1=CC=CC=C1)F)F)C1(=C(C(=C(C(=C1[F])[F])[F])[F])[F]))F)F)C1=CC=CC=C1)F)F.[Ti][O],4.403694957949824
C4(=C(C5=C(C1=C(C(=C([N]1)C(=C2C(=C(C(=N2)C(=C3C(=C(C(=N3)C(=C4[N]5)C(#CC2=C1C=CC=CC1=C(C3=CC=CC=C23)C#CC4=CC=C(C=C4)C(O)=O))F)F)C1=C(C=CC(=C1)N(C2=CC=CC=C2)C3=CC=CC=C3))F)F)C1(=CC=C(N(C2=CC=CC=C2)C3=CC=CC=C3)C=C1))F)F)C1=C(C=CC(=C1)N(C2=CC=CC=C2)C3=CC=CC=C3))F)F.[Zn],2.576997321064937
C4(=C(C5=C(C1=C(C(=C([N]1)C(=C2C(=C(C(=N2)C(=C3C(=C(C(=N3)C(=C4[N]5)C(#CC1=CC=C(S1)C2=CC=C(S2)C=C(C(O)=O)C#N))F)F)C1=C(C=CC(=C1)N(C2=CC=CC=C2)C3=CC=CC=C3))F)F)C1(=CC=C(N(C2=CC=CC=C2)C3=CC=CC=C3)C=C1))F)F)C1=C(C=CC(=C1)N(C2=CC=CC=C2)C3=CC=CC=C3))F)F.[Zn],2.5160693183559033
C4=CC5=C(C1=CC=C([N]1)C(=C2C=CC(=N2)C(=C3C=CC(=N3)C(=C4[N]5)C(=CC=C(C#N)C(O)=O))C1(=CC(C(C)(C)C)=CC(C(C)(C)C)=C1))C1(=CC=C(N(C2=CC=CC=C2)C3=CC=CC=C3)C=C1))C1(=CC(C(C)(C)C)=CC(C(C)(C)C)=C1).[Zn],3.6448251676845302
C4=CC5=C(C1=CC=C([N]1)C(=C2C=CC(=N2)C(=C3C=CC(=N3)C(=C4[N]5)C(#CC1=CC(=CC(=C1)C(O)=O)C(O)=O))C1(=C(C(=C(C(=C1[F])[F])[F])[F])[F]))C1=CC=CC=C1)C1(=C(C(=C(C(=C1[F])[F])[F])[F])[F]).[Zn],4.487884715406494
C4=CC5=C(C1=CC=C([N]1)C(=C2C=CC(=N2)C(=C3C=CC(=N3)C(=C4[N]5)C(#CC1=CC(=CC(=C1)C(O)=O)C(O)=O))C1(=C(OC)C=CC=C1OC))C(#CC1=CC=C(C=C1)OC))C1(=C(OC)C=CC=C1OC),3.9238128496767786
C4=CC5=C(C1=CC=C([N]1)C(=C2C=CC(=N2)C(=C3C=CC(=N3)C(=C4[N]5)C(#CC1=CC(=CC(=C1)C(O)=O)C(O)=O))N(C1=CC=CC=C1)C2=CC=CC=C2)C1(=CC(OC)=C(OC)C(OC)=C1))N(C1=CC=CC=C1)C2=CC=CC=C2,3.4364698140545897
C4=CC5=C(C1=CC=C([N]1)C(=C2C=CC(=N2)C(=C3C=CC(=N3)C(=C4[N]5)C(#CC1=CC=C(S1)C(O)=O))C1(=C(C(=C(C(=C1[F])[F])[F])[F])[F]))C1(=C(C(=C(C(=C1[F])[F])[F])[F])[F]))C1(=C(C(=C(C(=C1[F])[F])[F])[F])[F]).[Ti]2OC1=CC=C(C=C1O2)C=O,4.181875247532162
C4=CC5=C(C1=CC=C([N]1)C(=C2C=CC(=N2)C(=C3C=CC(=N3)C(=C4[N]5)C(#CC1=CC=C(S1)C=C(C(O)=O)C#N))C1(=CC(OC)=C(OC)C(OC)=C1))C(#CC1=CC=C(C=C1)OC))C1(=CC(OC)=C(OC)C(OC)=C1).[Ti][O],3.4326424098649113
C4=CC5=C(C1=CC=C([N]1)C(=C2C=CC(=N2)C(=C3C=CC(=N3)C(=C4[N]5)C(#CC1=CC=C(C(O)=O)O1))C1=CC=CC=C1)C1(=CC(OC)=C(OC)C(OC)=C1))C1=CC=CC=C1.[Zn],4.113030429600258
C4(=C(C5=C(C1=C(C(=C([N]1)C(=C2C(=C(C(=N2)C(=C3C(=C(C(=N3)C(=C4[N]5)C(#CC2=C1C=CC=CC1=C(C=C2)C#CC3=CC=C(C=C3)C(O)=O))F)F)C1(=CC=C(N(C2=CC=CC=C2)C3=CC=CC=C3)C=C1))F)F)C1(=C(OC)C=CC=C1OC))F)F)C1(=CC=C(N(C2=CC=CC=C2)C3=CC=CC=C3)C=C1))F)F.[Ti][O],3.048878086609193
C4=CC5=C(C1=CC=C([N]1)C(=C2C=CC(=N2)C(=C3C=CC(=N3)C(=C4[N]5)C(#CC1=CC=C(S1)C=C(C(O)=O)C#N))C1=C(C=CC(=C1)N(C2=CC=CC=C2)C3=CC=CC=C3))C1(=CC(C(C)(C)C)=CC(C(C)(C)C)=C1))C1=C(C=CC(=C1)N(C2=CC=CC=C2)C3=CC=CC=C3).[Ti]2OC1=CC=C(C=C1O2)C=O,2.7670722642697
C4=CC5=C(C1=CC=C([N]1)C(=C2C=CC(=N2)C(=C3C=CC(=N3)C(=C4[N]5)C(#CC1=CC=C(S1)C(O)=O))C1(=CC(C(C)(C)C)=CC(C(C)(C)C)=C1))C1(=CC=C(N(C2=CC=CC=C2)C3=CC=CC=C3)C=C1))C1(=CC(C(C)(C)C)=CC(C(C)(C)C)=C1).[Ti]2OC1=CC=C(C=C1O2)C=O,3.7260540632805714
C4=CC5=C(C1=CC=C([N]1)C(=C2C=CC(=N2)C(=C3C=CC(=N3)C(=C4[N]5)C(#CC1=CC(=CC(=C1)C(O)=O)C(O)=O))C1(=C(OC)C=CC=C1OC))C1=CC=CC=C1)C1(=C(OC)C=CC=C1OC).[Ti][O],4.247006304075285
C4(=C(C5=C(C1=C(C(=C([N]1)C(=C2C(=C(C(=N2)C(=C3C(=C(C(=N3)C(=C4[N]5)C(=CC1=CC=C(S1)C=C(C(O)=O)C#N))F)F)N(C1=CC=CC=C1)C2=CC=CC=C2)F)F)N(C1=CC=CC=C1)C2=CC=CC=C2)F)F)N(C1=CC=CC=C1)C2=CC=CC=C2)F)F.[Ti][O],3.0625121259786283
C4=CC5=C(C1=CC=C([N]1)C(=C2C=CC(=N2)C(=C3C=CC(=N3)C(=C4[N]5)C(=CC=C(C#N)C(O)=O))C1(=CC=C(N(C2=CC=CC=C2)C3=CC=CC=C3)C=C1))C(#CC1=CC=C(C=C1)OC))C1(=CC=C(N(C2=CC=CC=C2)C3=CC=CC=C3)C=C1).[Zn],3.3062247843215573
C4(=C(C5=C(C1=C(C(=C([N]1)C(=C2C(=C(C(=N2)C(=C3C(=C(C(=N3)C(=C4[N]5)C(#CC1=CC(=CC(=C1)C(O)=O)C(O)=O))F)F)C1=C(C=CC(=C1)N(C2=CC=CC=C2)C3=CC=CC=C3))F)F)C1=CC=CC=C1)F)F)C1=C(C=CC(=C1)N(C2=CC=CC=C2)C3=CC=CC=C3))F)F.[Ti][O],2.767150269227159
C4=CC5=C(C1=CC=C([N]1)C(=C2C=CC(=N2)C(=C3C=CC(=N3)C(=C4[N]5)C1(=CC=C(S1)C2=CC=C(S2)C=C(C(=O)OC)C#N))C1(=CC=C(N(C2=CC=CC=C2)C3=CC=CC=C3)C=C1))C(#CC1=CC=C(C=C1)OC))C1(=CC=C(N(C2=CC=CC=C2)C3=CC=CC=C3)C=C1).[Ti]2OC1=CC=C(C=C1O2)C=O,3.2160255515823337
C4(=C(C5=C(C1=C(C(=C([N]1)C(=C2C(=C(C(=N2)C(=C3C(=C(C(=N3)C(=C4[N]5)C1(=CC=C(S1)C2=CC=C(S2)C=C(C(=O)OC)C#N))F)F)C1(=C(C(=C(C(=C1[F])[F])[F])[F])[F]))F)F)C1(=CC(OC)=C(OC)C(OC)=C1))F)F)C1(=C(C(=C(C(=C1[F])[F])[F])[F])[F]))F)F.[Ti][O],3.656755776669911
C4(=C(C5=C(C1=C(C(=C([N]1)C(=C2C(=C(C(=N2)C(=C3C(=C(C(=N3)C(=C4[N]5)C(=CC1=CC=C(S1)C=C(C(O)=O)C#N))F)F)C1(=CC(C(C)(C)C)=CC(C(C)(C)C)=C1))F)F)N(C1=CC=CC=C1)C2=CC=CC=C2)F)F)C1(=CC(C(C)(C)C)=CC(C(C)(C)C)=C1))F)F.[Zn],3.671239281520684
C4=CC5=C(C1=CC=C([N]1)C(=C2C=CC(=N2)C(=C3C=CC(=N3)C(=C4[N]5)C(#CC1=CC=C(S1)C=C(C(O)=O)C#N))N(C1=CC=CC=C1)C2=CC=CC=C2)C1(=C(C(=C(C(=C1[F])[F])[F])[F])[F]))N(C1=CC=CC=C1)C2=CC=CC=C2.[Zn],3.3943112230246015
C4(=C(C5=C(C1=C(C(=C([N]1)C(=C2C(=C(C(=N2)C(=C3C(=C(C(=N3)C(=C4[N]5)C(#CC2=CC=C(C1=CC=C(C=C1)C(O)=O)C3=NSN=C23))F)F)C1(=CC(C(C)(C)C)=CC(C(C)(C)C)=C1))F)F)C1=CC=CC=C1)F)F)C1(=CC(C(C)(C)C)=CC(C(C)(C)C)=C1))F)F.[Zn],4.144647773313068
C4=CC5=C(C1=CC=C([N]1)C(=C2C=CC(=N2)C(=C3C=CC(=N3)C(=C4[N]5)C(#CC2=C1C=CC=CC1=C(C3=CC=CC=C23)C#CC4=CC=C(C=C4)C(O)=O))C1(=C(OC)C=CC=C1OC))C1(=C(OC)C=CC=C1OC))C1(=C(OC)C=CC=C1OC).[Zn],3.4491844773370985
C4=CC5=C(C1=CC=C([N]1)C(=C2C=CC(=N2)C(=C3C=CC(=N3)C(=C4[N]5)C(#CC1=CC=C(S1)C2=CC=C(S2)C(O)=O))C1=CC=CC=C1)C1(=CC(OC)=C(OC)C(OC)=C1))C1=CC=CC=C1,3.74499923839835
C4(=C(C5=C(C1=C(C(=C([N]1)C(=C2C(=C(C(=N2)C(=C3C(=C(C(=N3)C(=C4[N]5)C(#CC2=CC=C(C1=CC=C(C=C1)C(O)=O)C3=NSN=C23))F)F)C1(=C(C(=C(C(=C1[F])[F])[F])[F])[F]))F)F)C1(=CC=C(N(C2=CC=CC=C2)C3=CC=CC=C3)C=C1))F)F)C1(=C(C(=C(C(=C1[F])[F])[F])[F])[F]))F)F.[Zn],3.5152390735929657
C4=CC5=C(C1=CC=C([N]1)C(=C2C=CC(=N2)C(=C3C=CC(=N3)C(=C4[N]5)C(#CC1=CC=C(S1)C2=CC=C(S2)C=C(C(O)=O)C#N))C1(=CC(OC)=C(OC)C(OC)=C1))C(#CC1=CC=C(C=C1)OC))C1(=CC(OC)=C(OC)C(OC)=C1),3.4215961958610706
C4=CC5=C(C1=CC=C([N]1)C(=C2C=CC(=N2)C(=C3C=CC(=N3)C(=C4[N]5)C(#CC1=CC=C(S1)C2=CC=C(S2)C(O)=O))C1=C(C=CC(=C1)N(C2=CC=CC=C2)C3=CC=CC=C3))C1(=CC(C(C)(C)C)=CC(C(C)(C)C)=C1))C1=C(C=CC(=C1)N(C2=CC=CC=C2)C3=CC=CC=C3).[Zn],3.1412651394959994
C4(=C(C5=C(C1=C(C(=C([N]1)C(=C2C(=C(C(=N2)C(=C3C(=C(C(=N3)C(=C4[N]5)C(#CC2=C1C=CC=CC1=C(C=C2)C#CC3=CC=C(C=C3)C(O)=O))F)F)C1(=C(C(=C(C(=C1[F])[F])[F])[F])[F]))F)F)C(#CC1=CC=C(C=C1)OC))F)F)C1(=C(C(=C(C(=C1[F])[F])[F])[F])[F]))F)F.[Ti][O],3.5825366180986293
C4=CC5=C(C1=CC=C([N]1)C(=C2C=CC(=N2)C(=C3C=CC(=N3)C(=C4[N]5)C(#CC1=CC=C(S1)C2=CC=C(S2)C(O)=O))C1(=C(C(=C(C(=C1[F])[F])[F])[F])[F]))C1=C(C=CC(=C1)N(C2=CC=CC=C2)C3=CC=CC=C3))C1(=C(C(=C(C(=C1[F])[F])[F])[F])[F]).[Ti][O],3.3481874139059755
C4=CC5=C(C1=CC=C([N]1)C(=C2C=CC(=N2)C(=C3C=CC(=N3)C(=C4[N]5)C(#CC1=CC=C(C=C1)C#CC2=CC=C(C=C2)C(O)=O))N(C1=CC=CC=C1)C2=CC=CC=C2)C1(=CC(C(C)(C)C)=CC(C(C)(C)C)=C1))N(C1=CC=CC=C1)C2=CC=CC=C2,3.476457300608331
C4=CC5=C(C1=CC=C([N]1)C(=C2C=CC(=N2)C(=C3C=CC(=N3)C(=C4[N]5)C(#CC1=CC=C(C=C1)C#CC2=CC=C(C=C2)C(O)=O))C1(=CC(C(C)(C)C)=CC(C(C)(C)C)=C1))C1=CC=CC=C1)C1(=CC(C(C)(C)C)=CC(C(C)(C)C)=C1).[Zn],3.9245370918935123
